Days for shipment (scheduled),Benefit per order,Sales per customer,Order Item Discount Rate,Order Item Product Price,Order Item Quantity,Order Item Profit Ratio,Type,Category Name,Customer Segment,Department Name,Market,Order Region,Shipping Mode,Late_delivery_risk
4,74.40000153,371.980011,0.07,399.980011,1,0.200000003,DEBIT,Fishing,Consumer,Fan Shop,LATAM,South America,Standard Class,0
4,-2184.0,1365.0,0.090000004,1500.0,1,-1.600000024,TRANSFER,Computers,Corporate,Technology,Pacific Asia,Southeast Asia,Standard Class,0
1,-3.130000114,107.8899994,0.170000002,129.9900055,1,-0.029999999,DEBIT,Men's Footwear,Consumer,Apparel,USCA,West of USA ,First Class,1
2,16.12999916,187.5,0.25,50.0,5,0.090000004,DEBIT,Women's Apparel,Consumer,Golf,USCA,US Center ,Second Class,1
4,5.880000114,34.58000183,0.129999995,39.75,1,0.170000002,TRANSFER,Video Games,Consumer,Discs Shop,Pacific Asia,Eastern Asia,Standard Class,0
2,30.15999985,103.9899979,0.200000003,129.9900055,1,0.289999992,PAYMENT,Men's Footwear,Corporate,Apparel,Africa,East Africa,Second Class,1
1,44.09000015,176.3699951,0.02,59.99000168,3,0.25,TRANSFER,Cleats,Consumer,Apparel,LATAM,Central America,First Class,1
2,14.53999996,96.94999695,0.029999999,19.98999977,5,0.150000006,TRANSFER,Golf Apparel,Consumer,Outdoors,Europe,Western Europe,Second Class,0
0,11.90999985,56.68999863,0.059999999,59.99000168,1,0.209999993,DEBIT,Cleats,Corporate,Apparel,Europe,Western Europe,Same Day,1
4,72.54000092,278.980011,0.07,299.980011,1,0.25999999,CASH,Camping & Hiking,Corporate,Fan Shop,Europe,Northern Europe,Standard Class,0
1,65.19000244,399.9599915,0.0,99.98999786,4,0.159999996,DEBIT,Cardio Equipment,Corporate,Footwear,LATAM,South America,First Class,1
4,13.65999985,120.8899994,0.07,129.9900055,1,0.109999999,PAYMENT,Men's Footwear,Consumer,Apparel,LATAM,South America,Standard Class,1
4,190.7700043,405.8999939,0.180000007,99.0,5,0.469999999,TRANSFER,Hunting & Shooting,Corporate,Fan Shop,LATAM,Central America,Standard Class,0
4,2.380000114,237.5599976,0.01,59.99000168,4,0.01,CASH,Cleats,Consumer,Apparel,LATAM,South America,Standard Class,0
4,10.71000004,169.9900055,0.150000006,199.9900055,1,0.059999999,PAYMENT,Water Sports,Home Office,Fan Shop,Europe,Northern Europe,Standard Class,0
1,5.559999943,118.2900009,0.090000004,129.9900055,1,0.050000001,DEBIT,Men's Footwear,Consumer,Apparel,LATAM,South America,First Class,1
1,31.17000008,99.58000183,0.170000002,59.99000168,2,0.310000002,TRANSFER,Cleats,Corporate,Apparel,Pacific Asia,Eastern Asia,First Class,1
2,23.27000046,48.47999954,0.029999999,49.97999954,1,0.479999989,PAYMENT,Indoor/Outdoor Games,Consumer,Fan Shop,Pacific Asia,Southeast Asia,Second Class,1
1,42.99000168,122.8399963,0.059999999,129.9900055,1,0.349999994,CASH,Men's Footwear,Corporate,Apparel,LATAM,Central America,First Class,1
4,-135.9900055,169.9900055,0.150000006,199.9900055,1,-0.800000012,DEBIT,Water Sports,Home Office,Fan Shop,Europe,Northern Europe,Standard Class,0
4,33.65999985,98.98999786,0.01,99.98999786,1,0.340000004,DEBIT,Cardio Equipment,Home Office,Footwear,Pacific Asia,South Asia,Standard Class,0
2,-200.1799927,114.3899994,0.119999997,129.9900055,1,-1.75,DEBIT,Men's Footwear,Corporate,Apparel,LATAM,Caribbean,Second Class,0
4,-107.9599991,39.97999954,0.200000003,49.97999954,1,-2.700000048,DEBIT,Indoor/Outdoor Games,Corporate,Fan Shop,Pacific Asia,Southeast Asia,Standard Class,0
1,135.9900055,399.980011,0.0,399.980011,1,0.340000004,TRANSFER,Fishing,Corporate,Fan Shop,Pacific Asia,Central Asia,First Class,1
4,25.53000069,191.9900055,0.039999999,199.9900055,1,0.129999995,PAYMENT,Water Sports,Consumer,Fan Shop,LATAM,Caribbean,Standard Class,0
1,-0.699999988,49.79000092,0.170000002,59.99000168,1,-0.01,PAYMENT,Cleats,Consumer,Apparel,LATAM,Central America,First Class,1
4,32.45000076,124.7900009,0.039999999,129.9900055,1,0.25999999,TRANSFER,Men's Footwear,Home Office,Apparel,USCA,South of  USA ,Standard Class,0
2,38.86999893,143.9600067,0.100000001,39.99000168,4,0.270000011,DEBIT,Shop By Sport,Home Office,Golf,LATAM,Central America,Second Class,1
2,19.70999908,70.37999725,0.119999997,39.99000168,2,0.280000001,CASH,Shop By Sport,Consumer,Golf,USCA,East of USA,Second Class,1
4,108.8899994,299.9899902,0.25,399.980011,1,0.360000014,DEBIT,Fishing,Consumer,Fan Shop,USCA,US Center ,Standard Class,1
0,47.3199997,182.0,0.090000004,50.0,4,0.25999999,PAYMENT,Women's Apparel,Corporate,Golf,LATAM,South America,Same Day,0
4,124.0699997,263.980011,0.119999997,299.980011,1,0.469999999,DEBIT,Camping & Hiking,Consumer,Fan Shop,LATAM,South America,Standard Class,0
4,-302.3999939,189.0,0.059999999,50.0,4,-1.600000024,DEBIT,Women's Apparel,Consumer,Golf,Europe,Northern Europe,Standard Class,0
1,83.98999786,299.980011,0.0,299.980011,1,0.280000001,DEBIT,Camping & Hiking,Consumer,Fan Shop,Pacific Asia,Oceania,First Class,1
4,19.5,97.48999786,0.25,129.9900055,1,0.200000003,DEBIT,Men's Footwear,Corporate,Apparel,USCA,US Center ,Standard Class,1
2,52.77999878,181.9900055,0.090000004,199.9900055,1,0.289999992,DEBIT,Water Sports,Consumer,Fan Shop,Pacific Asia,South Asia,Second Class,0
4,117.5899963,335.980011,0.159999996,399.980011,1,0.349999994,TRANSFER,Fishing,Corporate,Fan Shop,Europe,Western Europe,Standard Class,0
2,84.59999847,179.9900055,0.100000001,199.9900055,1,0.469999999,TRANSFER,Water Sports,Corporate,Fan Shop,Pacific Asia,Southeast Asia,Second Class,0
2,41.90000153,87.30000305,0.029999999,30.0,3,0.479999989,PAYMENT,Cardio Equipment,Corporate,Footwear,Pacific Asia,Southeast Asia,Second Class,1
1,10.78999996,41.47999954,0.170000002,49.97999954,1,0.25999999,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,Pacific Asia,Oceania,First Class,1
2,22.95000076,101.9800034,0.150000006,59.99000168,2,0.230000004,DEBIT,Cleats,Corporate,Apparel,USCA,East of USA,Second Class,1
2,77.05999756,163.9600067,0.180000007,39.99000168,5,0.469999999,PAYMENT,Shop By Sport,Consumer,Golf,Europe,Western Europe,Second Class,1
2,41.52000046,114.3899994,0.119999997,129.9900055,1,0.360000014,PAYMENT,Men's Footwear,Home Office,Apparel,Europe,Northern Europe,Second Class,1
4,112.7900009,239.9799957,0.200000003,299.980011,1,0.469999999,DEBIT,Camping & Hiking,Consumer,Fan Shop,Europe,Western Europe,Standard Class,1
4,10.81000042,31.98999977,0.200000003,39.99000168,1,0.340000004,PAYMENT,Shop By Sport,Consumer,Golf,Pacific Asia,West Asia,Standard Class,1
4,176.3899994,359.980011,0.100000001,399.980011,1,0.49000001,PAYMENT,Fishing,Corporate,Fan Shop,Pacific Asia,Southeast Asia,Standard Class,0
2,50.99000168,299.9700012,0.0,99.98999786,3,0.170000002,DEBIT,Cardio Equipment,Home Office,Footwear,Africa,East Africa,Second Class,0
4,69.16000366,363.980011,0.090000004,399.980011,1,0.189999998,DEBIT,Fishing,Home Office,Fan Shop,LATAM,Central America,Standard Class,0
4,114.3799973,278.980011,0.07,299.980011,1,0.409999996,PAYMENT,Camping & Hiking,Consumer,Fan Shop,Europe,Western Europe,Standard Class,1
4,519.75,1485.0,0.01,1500.0,1,0.349999994,CASH,Computers,Consumer,Technology,Europe,Northern Europe,Standard Class,1
4,234.8699951,479.3200073,0.100000001,532.5800171,1,0.49000001,TRANSFER,Garden,Consumer,Outdoors,Pacific Asia,Eastern Asia,Standard Class,0
4,74.25,224.9900055,0.25,299.980011,1,0.330000013,TRANSFER,Camping & Hiking,Corporate,Fan Shop,USCA,South of  USA ,Standard Class,0
4,163.1900024,339.980011,0.150000006,399.980011,1,0.479999989,TRANSFER,Fishing,Consumer,Fan Shop,Europe,Northern Europe,Standard Class,0
4,40.31000137,230.3600006,0.039999999,59.99000168,4,0.180000007,PAYMENT,Cleats,Corporate,Apparel,Pacific Asia,South Asia,Standard Class,0
1,26.10000038,260.9599915,0.129999995,59.99000168,5,0.100000001,DEBIT,Cleats,Corporate,Apparel,Pacific Asia,Oceania,First Class,1
4,48.47999954,193.9199982,0.029999999,49.97999954,4,0.25,CASH,Indoor/Outdoor Games,Consumer,Fan Shop,USCA,South of  USA ,Standard Class,0
2,28.36000061,173.9900055,0.129999995,199.9900055,1,0.159999996,PAYMENT,Water Sports,Consumer,Fan Shop,LATAM,Central America,Second Class,1
4,91.51999664,351.980011,0.119999997,399.980011,1,0.25999999,DEBIT,Fishing,Consumer,Fan Shop,LATAM,Central America,Standard Class,1
4,50.22000122,185.9900055,0.07,199.9900055,1,0.270000011,TRANSFER,Water Sports,Home Office,Fan Shop,Europe,Eastern Europe,Standard Class,0
1,26.76000023,193.9199982,0.029999999,49.97999954,4,0.140000001,DEBIT,Indoor/Outdoor Games,Corporate,Fan Shop,Europe,Western Europe,First Class,1
4,31.43000031,65.48000336,0.090000004,17.98999977,4,0.479999989,DEBIT,Golf Balls,Home Office,Outdoors,Europe,Southern Europe,Standard Class,0
2,59.40000153,179.9900055,0.100000001,199.9900055,1,0.330000013,CASH,Water Sports,Corporate,Fan Shop,LATAM,Central America,Second Class,0
2,75.11000061,239.9600067,0.0,59.99000168,4,0.310000002,DEBIT,Cleats,Consumer,Apparel,USCA,East of USA,Second Class,1
4,48.81000137,139.4400024,0.07,49.97999954,3,0.349999994,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,Europe,Western Europe,Standard Class,0
4,82.93000031,230.3600006,0.039999999,59.99000168,4,0.360000014,TRANSFER,Cleats,Consumer,Apparel,Europe,Northern Europe,Standard Class,0
4,-39.20000076,49.0,0.02,50.0,1,-0.800000012,TRANSFER,Women's Apparel,Consumer,Golf,USCA,East of USA,Standard Class,1
4,95.54000092,293.980011,0.02,299.980011,1,0.330000013,PAYMENT,Camping & Hiking,Home Office,Fan Shop,USCA,East of USA,Standard Class,0
4,-1.279999971,33.59000015,0.039999999,34.99000168,1,-0.039999999,CASH,Fitness Accessories,Corporate,Footwear,LATAM,South America,Standard Class,1
4,38.88999939,114.3899994,0.119999997,129.9900055,1,0.340000004,CASH,Men's Footwear,Consumer,Apparel,Africa,West Africa,Standard Class,0
1,39.40999985,121.25,0.029999999,25.0,5,0.330000013,TRANSFER,Hockey,Consumer,Fitness,LATAM,Central America,First Class,1
0,33.74000168,224.9100037,0.100000001,49.97999954,5,0.150000006,TRANSFER,Indoor/Outdoor Games,Corporate,Fan Shop,Africa,Southern Africa,Same Day,0
2,10.8199997,174.5700073,0.029999999,59.99000168,3,0.059999999,TRANSFER,Cleats,Corporate,Apparel,LATAM,Caribbean,Second Class,0
2,4.900000095,39.18999863,0.02,39.99000168,1,0.129999995,PAYMENT,Shop By Sport,Consumer,Golf,Pacific Asia,Eastern Asia,Second Class,0
4,54.81000137,188.9900055,0.059999999,199.9900055,1,0.289999992,TRANSFER,Water Sports,Corporate,Fan Shop,LATAM,Central America,Standard Class,1
4,10.57999992,39.18999863,0.02,39.99000168,1,0.270000011,DEBIT,Shop By Sport,Corporate,Golf,LATAM,Central America,Standard Class,0
4,41.58000183,159.9400024,0.200000003,49.97999954,4,0.25999999,PAYMENT,Indoor/Outdoor Games,Consumer,Fan Shop,Africa,West Africa,Standard Class,0
4,10.88000011,37.5,0.25,50.0,1,0.289999992,TRANSFER,Women's Apparel,Home Office,Golf,LATAM,Central America,Standard Class,0
2,3.769999981,30.14999962,0.029999999,31.07999992,1,0.129999995,DEBIT,Books ,Home Office,Book Shop,Pacific Asia,Southeast Asia,Second Class,1
4,7.409999847,123.4899979,0.050000001,129.9900055,1,0.059999999,DEBIT,Men's Footwear,Corporate,Apparel,USCA,US Center ,Standard Class,0
4,32.63000107,112.5,0.25,50.0,3,0.289999992,PAYMENT,Women's Apparel,Home Office,Golf,Africa,Central Africa,Standard Class,0
4,-5.389999866,185.9900055,0.07,199.9900055,1,-0.029999999,TRANSFER,Water Sports,Consumer,Fan Shop,LATAM,Central America,Standard Class,1
4,222.8399963,454.769989,0.090000004,99.94999695,5,0.49000001,PAYMENT,Kids' Golf Clubs,Home Office,Outdoors,Europe,Southern Europe,Standard Class,1
2,-35.20999908,52.79000092,0.119999997,59.99000168,1,-0.670000017,CASH,Cleats,Corporate,Apparel,LATAM,Caribbean,Second Class,1
4,54.59000015,145.5599976,0.090000004,39.99000168,4,0.379999995,TRANSFER,Shop By Sport,Consumer,Golf,LATAM,Central America,Standard Class,0
4,-64.79000092,287.9500122,0.039999999,59.99000168,5,-0.230000004,DEBIT,Cleats,Home Office,Apparel,Europe,Western Europe,Standard Class,0
1,50.22999954,109.1900024,0.159999996,129.9900055,1,0.460000008,PAYMENT,Men's Footwear,Corporate,Apparel,Pacific Asia,Eastern Asia,First Class,1
4,4.329999924,100.7799988,0.159999996,59.99000168,2,0.039999999,TRANSFER,Cleats,Corporate,Apparel,USCA,Canada,Standard Class,0
2,22.0,250.0,0.0,50.0,5,0.090000004,CASH,Women's Apparel,Consumer,Golf,Europe,Southern Europe,Second Class,1
4,76.80000305,159.9900055,0.200000003,199.9900055,1,0.479999989,TRANSFER,Water Sports,Consumer,Fan Shop,USCA,Canada,Standard Class,1
4,59.06000137,236.25,0.059999999,50.0,5,0.25,DEBIT,Women's Apparel,Consumer,Golf,Europe,Western Europe,Standard Class,0
4,8.100000381,107.9700012,0.100000001,39.99000168,3,0.079999998,TRANSFER,Shop By Sport,Consumer,Golf,Pacific Asia,Eastern Asia,Standard Class,0
2,42.33000183,151.1699982,0.159999996,59.99000168,3,0.280000001,TRANSFER,Cleats,Consumer,Apparel,USCA,West of USA ,Second Class,1
2,9.0,37.49000168,0.25,49.97999954,1,0.239999995,TRANSFER,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,South America,Second Class,1
4,-348.0,217.5,0.129999995,50.0,5,-1.600000024,TRANSFER,Women's Apparel,Consumer,Golf,Europe,Western Europe,Standard Class,1
4,45.91999817,170.0700073,0.059999999,59.99000168,3,0.270000011,TRANSFER,Cleats,Home Office,Apparel,LATAM,Central America,Standard Class,0
1,86.38999939,239.9799957,0.200000003,299.980011,1,0.360000014,CASH,Camping & Hiking,Consumer,Fan Shop,LATAM,Central America,First Class,1
4,-61.5699997,84.0,0.159999996,50.0,2,-0.730000019,TRANSFER,Women's Apparel,Home Office,Golf,Pacific Asia,Oceania,Standard Class,0
4,72.48999786,147.9400024,0.100000001,164.3800049,1,0.49000001,DEBIT,DVDs,Consumer,Discs Shop,Pacific Asia,Oceania,Standard Class,0
4,39.58000183,113.0899963,0.129999995,129.9900055,1,0.349999994,CASH,Men's Footwear,Consumer,Apparel,Pacific Asia,Southeast Asia,Standard Class,1
4,19.20000076,96.0,0.039999999,50.0,2,0.200000003,CASH,Women's Apparel,Home Office,Golf,Pacific Asia,Southeast Asia,Standard Class,0
1,143.9900055,299.9899902,0.25,399.980011,1,0.479999989,CASH,Fishing,Consumer,Fan Shop,Europe,Eastern Europe,First Class,1
0,22.67000008,47.22999954,0.059999999,49.97999954,1,0.479999989,TRANSFER,Indoor/Outdoor Games,Consumer,Fan Shop,Pacific Asia,Eastern Asia,Same Day,1
4,-13.22999954,58.79000092,0.02,59.99000168,1,-0.230000004,DEBIT,Cleats,Consumer,Apparel,Africa,North Africa,Standard Class,0
4,10.19999981,101.9800034,0.150000006,59.99000168,2,0.100000001,TRANSFER,Cleats,Consumer,Apparel,LATAM,South America,Standard Class,1
2,57.59999847,191.9900055,0.039999999,199.9900055,1,0.300000012,DEBIT,Water Sports,Corporate,Fan Shop,Europe,Southern Europe,Second Class,1
4,16.28000069,46.5,0.07,50.0,1,0.349999994,TRANSFER,Women's Apparel,Corporate,Golf,Pacific Asia,Southeast Asia,Standard Class,0
4,131.1199951,278.9700012,0.07,99.98999786,3,0.469999999,TRANSFER,Cardio Equipment,Consumer,Footwear,LATAM,South America,Standard Class,1
1,34.04000092,126.0899963,0.029999999,129.9900055,1,0.270000011,DEBIT,Men's Footwear,Corporate,Apparel,Africa,West Africa,First Class,1
4,63.0,150.0,0.0,50.0,3,0.419999987,DEBIT,Women's Apparel,Consumer,Golf,LATAM,Central America,Standard Class,0
1,-30.63999939,126.0899963,0.029999999,129.9900055,1,-0.239999995,DEBIT,Men's Footwear,Consumer,Apparel,LATAM,Central America,First Class,1
4,-31.72999954,189.9900055,0.050000001,199.9900055,1,-0.170000002,PAYMENT,Water Sports,Corporate,Fan Shop,Pacific Asia,South Asia,Standard Class,1
4,128.0299988,290.980011,0.029999999,299.980011,1,0.439999998,TRANSFER,Camping & Hiking,Home Office,Fan Shop,USCA,US Center ,Standard Class,0
4,83.51999664,173.9900055,0.129999995,199.9900055,1,0.479999989,PAYMENT,Water Sports,Consumer,Fan Shop,LATAM,South America,Standard Class,0
4,6.559999943,65.58000183,0.180000007,39.99000168,2,0.100000001,PAYMENT,Shop By Sport,Consumer,Golf,LATAM,Central America,Standard Class,0
4,82.80000305,359.980011,0.100000001,399.980011,1,0.230000004,TRANSFER,Fishing,Consumer,Fan Shop,LATAM,South America,Standard Class,1
0,29.26000023,122.9499969,0.180000007,49.97999954,3,0.239999995,TRANSFER,Indoor/Outdoor Games,Corporate,Fan Shop,LATAM,Central America,Same Day,0
2,29.76000023,472.4500122,0.059999999,99.98999786,5,0.059999999,TRANSFER,Cardio Equipment,Consumer,Footwear,LATAM,Central America,Second Class,1
4,31.69000053,97.48999786,0.25,129.9900055,1,0.330000013,DEBIT,Men's Footwear,Consumer,Apparel,LATAM,Central America,Standard Class,0
4,15.81000042,97.0,0.029999999,50.0,2,0.159999996,DEBIT,Women's Apparel,Corporate,Golf,Pacific Asia,South Asia,Standard Class,0
4,-19.5699997,43.47999954,0.129999995,49.97999954,1,-0.449999988,TRANSFER,Indoor/Outdoor Games,Home Office,Fan Shop,Africa,Central Africa,Standard Class,0
4,22.5,179.9900055,0.100000001,199.9900055,1,0.129999995,PAYMENT,Shop By Sport,Corporate,Golf,LATAM,South America,Standard Class,1
4,-4.119999886,82.48999786,0.25,109.9899979,1,-0.050000001,TRANSFER,Men's Golf Clubs,Corporate,Outdoors,Europe,Western Europe,Standard Class,1
1,39.47000122,126.0899963,0.029999999,129.9900055,1,0.310000002,DEBIT,Men's Footwear,Corporate,Apparel,Europe,Southern Europe,First Class,1
4,139.4900055,278.980011,0.07,299.980011,1,0.5,TRANSFER,Camping & Hiking,Consumer,Fan Shop,LATAM,South America,Standard Class,1
2,28.69000053,204.9199982,0.180000007,49.97999954,5,0.140000001,PAYMENT,Indoor/Outdoor Games,Consumer,Fan Shop,Europe,Western Europe,Second Class,1
2,-41.5,113.0899963,0.129999995,129.9900055,1,-0.370000005,TRANSFER,Men's Footwear,Consumer,Apparel,Europe,Western Europe,Second Class,0
4,-313.480011,189.9900055,0.050000001,199.9900055,1,-1.649999976,TRANSFER,Water Sports,Consumer,Fan Shop,Pacific Asia,South Asia,Standard Class,1
4,102.6299973,218.3600006,0.090000004,59.99000168,4,0.469999999,DEBIT,Cleats,Consumer,Apparel,Europe,Western Europe,Standard Class,0
4,-2.130000114,164.0,0.180000007,50.0,4,-0.01,DEBIT,Women's Apparel,Corporate,Golf,Pacific Asia,Oceania,Standard Class,0
2,78.58999634,232.5,0.07,50.0,5,0.340000004,PAYMENT,Women's Apparel,Consumer,Golf,Europe,Western Europe,Second Class,0
4,64.37999725,174.0,0.129999995,50.0,4,0.370000005,DEBIT,Women's Apparel,Consumer,Golf,USCA,West of USA ,Standard Class,0
4,-275.3500061,107.9800034,0.100000001,59.99000168,2,-2.549999952,DEBIT,Cleats,Home Office,Apparel,Europe,Western Europe,Standard Class,1
0,71.34999847,227.9499969,0.050000001,47.99000168,5,0.310000002,TRANSFER,Electronics,Consumer,Outdoors,USCA,US Center ,Same Day,0
2,-29.12999916,37.97999954,0.050000001,19.98999977,2,-0.769999981,TRANSFER,Golf Balls,Corporate,Outdoors,LATAM,Central America,Second Class,1
4,32.5699997,113.0899963,0.129999995,129.9900055,1,0.289999992,TRANSFER,Men's Footwear,Consumer,Apparel,USCA,West of USA ,Standard Class,0
4,13.0,129.9900055,0.0,129.9900055,1,0.100000001,TRANSFER,Men's Footwear,Home Office,Apparel,Europe,Western Europe,Standard Class,0
4,17.42000008,197.9900055,0.01,199.9900055,1,0.090000004,CASH,Water Sports,Consumer,Fan Shop,Europe,Northern Europe,Standard Class,1
4,135.8899994,503.2900085,0.059999999,532.5800171,1,0.270000011,DEBIT,Garden,Corporate,Outdoors,Pacific Asia,South Asia,Standard Class,1
1,44.97999954,188.9900055,0.059999999,199.9900055,1,0.239999995,TRANSFER,Water Sports,Consumer,Fan Shop,Europe,Northern Europe,First Class,1
4,144.0099945,426.0599976,0.200000003,532.5800171,1,0.340000004,TRANSFER,Garden,Corporate,Outdoors,Pacific Asia,Oceania,Standard Class,1
4,2.700000048,90.0,0.100000001,50.0,2,0.029999999,PAYMENT,Women's Apparel,Home Office,Golf,Europe,Southern Europe,Standard Class,0
4,77.47000122,247.5,0.01,50.0,5,0.310000002,DEBIT,Women's Apparel,Consumer,Golf,Europe,Western Europe,Standard Class,0
0,-68.76000214,359.980011,0.100000001,399.980011,1,-0.189999998,DEBIT,Fishing,Home Office,Fan Shop,Pacific Asia,West Asia,Same Day,1
4,19.78000069,58.18999863,0.029999999,59.99000168,1,0.340000004,DEBIT,Cleats,Home Office,Apparel,LATAM,Caribbean,Standard Class,0
2,34.40000153,122.8399963,0.059999999,129.9900055,1,0.280000001,TRANSFER,Men's Footwear,Consumer,Apparel,Pacific Asia,Eastern Asia,Second Class,1
4,-509.9700012,299.9899902,0.25,399.980011,1,-1.700000048,PAYMENT,Fishing,Consumer,Fan Shop,Pacific Asia,Southeast Asia,Standard Class,0
2,48.02000046,424.9599915,0.150000006,99.98999786,5,0.109999999,DEBIT,Cardio Equipment,Corporate,Footwear,Europe,Western Europe,Second Class,1
4,-107.0999985,63.0,0.100000001,70.0,1,-1.700000048,PAYMENT,Girls' Apparel,Corporate,Golf,Pacific Asia,South Asia,Standard Class,0
4,-69.62000275,104.3799973,0.129999995,59.99000168,2,-0.670000017,PAYMENT,Cleats,Consumer,Apparel,LATAM,Central America,Standard Class,1
2,78.29000092,260.980011,0.129999995,299.980011,1,0.300000012,CASH,Camping & Hiking,Corporate,Fan Shop,Pacific Asia,South Asia,Second Class,1
4,13.72000027,29.84000015,0.039999999,31.07999992,1,0.460000008,TRANSFER,Books ,Corporate,Book Shop,Europe,Western Europe,Standard Class,0
4,-27.01000023,147.5800018,0.180000007,59.99000168,3,-0.180000007,TRANSFER,Baseball & Softball,Home Office,Fitness,USCA,US Center ,Standard Class,1
0,-87.26999664,145.4400024,0.029999999,49.97999954,3,-0.600000024,TRANSFER,Indoor/Outdoor Games,Consumer,Fan Shop,Africa,Southern Africa,Same Day,1
2,58.08000183,263.980011,0.119999997,299.980011,1,0.219999999,DEBIT,Camping & Hiking,Home Office,Fan Shop,Pacific Asia,South Asia,Second Class,1
4,60.47999954,168.0,0.159999996,50.0,4,0.360000014,DEBIT,Women's Apparel,Corporate,Golf,USCA,South of  USA ,Standard Class,1
2,62.77999878,272.9500122,0.090000004,59.99000168,5,0.230000004,TRANSFER,Cleats,Corporate,Apparel,USCA,East of USA,Second Class,0
2,61.5,245.9799957,0.180000007,299.980011,1,0.25,TRANSFER,Camping & Hiking,Consumer,Fan Shop,Africa,Southern Africa,Second Class,1
4,165.6000061,489.9500122,0.02,99.98999786,5,0.340000004,DEBIT,Women's Golf Clubs,Corporate,Outdoors,Europe,Western Europe,Standard Class,0
4,42.90000153,132.0,0.119999997,50.0,3,0.330000013,DEBIT,Women's Apparel,Corporate,Golf,USCA,US Center ,Standard Class,1
4,34.70000076,131.9499969,0.119999997,49.97999954,3,0.25999999,DEBIT,Indoor/Outdoor Games,Corporate,Fan Shop,LATAM,South America,Standard Class,1
2,43.58000183,116.1999969,0.07,24.98999977,5,0.379999995,PAYMENT,Accessories,Consumer,Outdoors,Pacific Asia,West Asia,Second Class,1
0,63.24000168,387.980011,0.029999999,399.980011,1,0.159999996,TRANSFER,Fishing,Corporate,Fan Shop,LATAM,Caribbean,Same Day,1
4,114.5199966,248.9600067,0.170000002,59.99000168,5,0.460000008,DEBIT,Cleats,Home Office,Apparel,LATAM,South America,Standard Class,0
1,134.3999939,280.0,0.0,70.0,4,0.479999989,PAYMENT,Girls' Apparel,Corporate,Golf,LATAM,Caribbean,First Class,1
1,68.19999695,235.1600037,0.02,59.99000168,4,0.289999992,TRANSFER,Cleats,Home Office,Apparel,Pacific Asia,South Asia,First Class,1
4,63.70000076,181.9900055,0.090000004,199.9900055,1,0.349999994,DEBIT,Water Sports,Consumer,Fan Shop,LATAM,Caribbean,Standard Class,1
2,0.0,167.3699951,0.07,59.99000168,3,0.0,DEBIT,Cleats,Consumer,Apparel,USCA,US Center ,Second Class,1
4,55.27999878,122.8399963,0.059999999,129.9900055,1,0.449999988,DEBIT,Men's Footwear,Home Office,Apparel,Europe,Northern Europe,Standard Class,1
2,80.30000305,174.5700073,0.029999999,59.99000168,3,0.460000008,DEBIT,Cleats,Consumer,Apparel,Pacific Asia,Central Asia,Second Class,1
1,2.880000114,287.980011,0.039999999,299.980011,1,0.01,TRANSFER,Camping & Hiking,Consumer,Fan Shop,LATAM,Caribbean,First Class,1
4,42.33000183,151.1699982,0.159999996,59.99000168,3,0.280000001,TRANSFER,Cleats,Consumer,Apparel,LATAM,Central America,Standard Class,0
1,0.0,247.4900055,0.01,249.9900055,1,0.0,DEBIT,Golf Gloves,Home Office,Outdoors,LATAM,Central America,First Class,1
0,4.5,29.98999977,0.25,39.99000168,1,0.150000006,CASH,Shop By Sport,Home Office,Golf,Europe,Western Europe,Same Day,1
0,56.11000061,165.9900055,0.170000002,199.9900055,1,0.340000004,TRANSFER,Water Sports,Consumer,Fan Shop,Europe,Southern Europe,Same Day,1
4,117.1600037,278.9500122,0.07,59.99000168,5,0.419999987,TRANSFER,Cleats,Consumer,Apparel,Europe,Western Europe,Standard Class,0
4,32.43999863,95.98000336,0.200000003,59.99000168,2,0.340000004,TRANSFER,Cleats,Home Office,Apparel,LATAM,Caribbean,Standard Class,0
4,19.20000076,383.980011,0.039999999,399.980011,1,0.050000001,DEBIT,Fishing,Consumer,Fan Shop,Europe,Northern Europe,Standard Class,0
4,-84.47000122,105.5800018,0.119999997,59.99000168,2,-0.800000012,DEBIT,Cleats,Consumer,Apparel,Europe,Northern Europe,Standard Class,0
2,101.2099991,224.9100037,0.100000001,49.97999954,5,0.449999988,TRANSFER,Indoor/Outdoor Games,Corporate,Fan Shop,Europe,Northern Europe,Second Class,1
4,191.9900055,399.980011,0.0,399.980011,1,0.479999989,PAYMENT,Fishing,Home Office,Fan Shop,Pacific Asia,Eastern Asia,Standard Class,1
1,29.98999977,79.95999908,0.0,19.98999977,4,0.379999995,PAYMENT,Golf Apparel,Consumer,Outdoors,LATAM,Central America,First Class,1
0,62.34999847,188.9499969,0.059999999,39.99000168,5,0.330000013,TRANSFER,Shop By Sport,Corporate,Golf,LATAM,Central America,Same Day,0
4,23.43000031,377.980011,0.059999999,399.980011,1,0.059999999,PAYMENT,Fishing,Consumer,Fan Shop,Pacific Asia,Oceania,Standard Class,1
4,101.4400024,215.8200073,0.0,215.8200073,1,0.469999999,DEBIT,Women's Clothing,Home Office,Apparel,Pacific Asia,Eastern Asia,Standard Class,1
